# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: fe2f43bd7ffc
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,33,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,34,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,35,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,36,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,37,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,38,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,39,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,40,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,41,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,42,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,43,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,44,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,45,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,46,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,47,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,48,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,49,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,50,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,51,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,52,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,53,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,54,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,55,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,56,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,57,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,58,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,59,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,60,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,61,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,62,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,63,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,64,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,65,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,66,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,67,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,68,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,69,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,70,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,71,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,72,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,73,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,74,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,75,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,76,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,77,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,78,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,79,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,80,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,81,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,82,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,83,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,84,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,85,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,86,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,87,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,88,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,89,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,90,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,91,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,92,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,93,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,94,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,95,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,96,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,97,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,98,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,99,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,2109891322504061,,,,,Total shared cache query errors
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,947323.0000,661.3597,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,,Total number of output tokens generated (updates in real-time)
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_tokenizer_cache_cached_tokens,tokens,58494909.0000,40837.3670,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,,Total tokens returned from the L1 tokenizer prefix cache
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_tokenizer_cache_uncached_tokens,tokens,39763716.0000,27760.4580,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,,Total tokens freshly encoded after an L1 tokenizer prefix-cache lookup
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_requests_started,,1494.0000,1.0430,,,,,,,,,chat_completions,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,unary,,,,,,Total number of LLM requests accepted by the frontend handler
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_requests,requests,1494.0000,1.0430,,,,,,,,,chat_completions,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,stream,,success,,,,Total number of LLM requests processed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,unary,,success,,,,Total number of LLM requests processed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_router_kv_zmq_ingress_batches,,1666.0000,1.1631,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,,,,,,,,77eef5acae37d,,,Total direct-ZMQ KV ingress batches handed to WorkerQueryClient
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_router_requests,requests,1494.0000,1.0430,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,,,,,,2109891322504061,,77eef5acae37d,,,Total number of requests processed by the router
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_router_requests_started,,1494.0000,1.0430,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,,,,,,2109891322504061,,77eef5acae37d,,,Total number of requests admitted by the router scheduler
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_ckf_mutation,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,,capacity_exhausted,,,,,,77eef5acae37d,,,Total number of CKF block-level mutation outcomes
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_ckf_mutation,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,,unknown_remove,,,,,,77eef5acae37d,,,Total number of CKF block-level mutation outcomes
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,allocation_failed,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,block_not_found,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,capacity_exhausted,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,indexer_invariant_violation,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,invalid_block,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,ok,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,ownership_degree_overflow,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,cleared,,,,,,,parent_block_not_found,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,allocation_failed,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,block_not_found,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,capacity_exhausted,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,indexer_invariant_violation,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,invalid_block,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,253.0000,0.1766,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,ok,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,ownership_degree_overflow,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,removed,,,,,,,parent_block_not_found,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,stored,,,,,,,allocation_failed,77eef5acae37d,,,Total number of KV cache events applied to index
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,stored,,,,,,,block_not_found,77eef5acae37d,,,Total number of KV cache events applied to index
