# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 4fe2cc9c6399
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,32,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,33,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,34,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,35,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,36,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,37,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,38,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,39,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,40,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,41,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,42,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,43,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,44,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,45,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,46,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,47,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,48,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,49,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,50,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,51,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,52,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,53,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,54,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,55,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,56,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,57,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,58,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,59,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,60,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,61,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,62,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,63,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,64,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,65,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,66,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,67,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,68,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,69,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,70,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,71,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,72,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,73,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,74,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,75,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,76,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,77,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,78,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,79,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,80,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,81,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,82,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,83,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,84,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,85,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,86,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,87,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,88,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,89,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,90,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,91,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,92,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,93,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,94,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,95,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,96,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,97,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,98,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,99,Total number of tasks stolen by worker
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,1836600.0000,1029.9108,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Total number of output tokens generated (updates in real-time)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_cached_tokens,tokens,118013004.0000,66178.1935,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Total tokens returned from the L1 tokenizer prefix cache
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_uncached_tokens,tokens,69547992.0000,39000.4518,,,,,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Total tokens freshly encoded after an L1 tokenizer prefix-cache lookup
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_model_cancellation,,0.0000,0.0000,,,,,,,,,chat_completions,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,stream,,,Total number of request cancellations
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_requests_started,,2818.0000,1.5803,,,,,,,,,chat_completions,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,stream,,,Total number of LLM requests accepted by the frontend handler
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,unary,,,Total number of LLM requests accepted by the frontend handler
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_requests,requests,2815.0000,1.5786,,,,,,,,,chat_completions,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,stream,success,,Total number of LLM requests processed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,unary,success,,Total number of LLM requests processed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,cancelled,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,stream,error,,Total number of LLM requests processed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,4373054935663083,,,,,,,,Total shared cache query errors
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_rr,4373054935663083,f8945320601eb,,,,,,,Total number of requests processed by the router
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_component_router_requests_started,,0.0000,0.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_rr,4373054935663083,f8945320601eb,,,,,,,Total number of requests admitted by the router scheduler

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,161514,90.5723,167.8401,0.0941,0.0010,0.0000,0.0002,0.0004,0.0009,0.0010,0.0013,0.0016,0.0017,0.0018,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=42094;0.005=161511;0.01=161513;0.025=161514;0.05=161514;0.1=161514;0.25=161514;0.5=161514;1=161514;+Inf=161514
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,2818,1.5803,1.4473,0.0008,0.0005,0.0001,0.0001,0.0001,0.0003,0.0004,0.0007,0.0009,0.0011,0.0023,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=4;0.0001=98;0.0005=1559;0.001=2596;0.005=2818;0.01=2818;0.05=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,2818,1.5803,78.9127,0.0443,0.0280,0.0008,0.0013,0.0019,0.0041,0.0115,0.0463,0.0810,0.0967,0.1217,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=4;0.001=56;0.005=858;0.01=1335;0.05=2155;0.1=2681;0.5=2818;1=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,2818,1.5803,1.3434,0.0008,0.0005,0.0000,0.0001,0.0002,0.0003,0.0005,0.0006,0.0008,0.0008,0.0009,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=142;0.0005=1508;0.001=2808;0.005=2818;0.01=2818;0.05=2818;0.1=2818;0.5=2818;1=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,2818,1.5803,1782.0192,0.9993,0.6324,0.0649,0.0859,0.1000,0.1590,0.3970,0.9271,1.5915,2.0304,2.3815,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=0;0.01=0;0.025=0;0.05=0;0.1=224;0.25=1091;0.5=1530;1=2153;2.5=2801;5=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,2818,1.5803,0.9520,0.0005,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0004,0.0005,0.0005,0.0005,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=2782;0.001=2816;0.005=2818;0.01=2818;0.05=2818;0.1=2818;0.5=2818;1=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,2818,1.5803,80.3885,0.0451,0.0285,0.0010,0.0016,0.0024,0.0046,0.0126,0.0468,0.0814,0.0976,0.1220,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=3;0.001=26;0.005=767;0.01=1295;0.05=2148;0.1=2677;0.5=2818;1=2818;2.5=2818;5=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,2818,1.5803,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=2818;0.0005=2818;0.001=2818;0.005=2818;0.01=2818;0.05=2818;0.1=2818;0.5=2818;1=2818;2.5=2818;5=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,2818,1.5803,1783.3666,1.0001,0.6328,0.0633,0.0845,0.1000,0.1711,0.4306,0.9141,1.5629,2.0007,2.3510,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=222;0.5=1529;1=2152;2.5=2801;5=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,2818,1.5803,20.2514,0.0114,0.0072,0.0027,0.0027,0.0027,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=2814;1=2818;2=2818;4=2818;8=2818;16=2818;32=2818;64=2818;128=2818;256=2818;512=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,2818,1.5803,78632.2100,44.0946,27.9036,0.7508,1.2736,1.8764,3.8137,11.1992,44.6220,80.7863,103.2393,123.9105,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=4;1=67;2=305;4=735;8=1218;16=1618;32=1937;64=2344;128=2804;256=2818;512=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_audio_per_request,,2818,1.5803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,Number of audio_url content parts per request,0=2818;1=2818;2=2818;3=2818;4=2818;5=2818;6=2818;7=2818;8=2818;9=2818;10=2818;20=2818;30=2818;40=2818;50=2818;100=2818;+Inf=2818
nemotron3-nano-agg-agentx-rr-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,2815,1.5786,91386240.0000,51246.6937,32464.0284,0.0000,0.0000,0.0000,0.0000,15785.8096,63051.8755,90123.6882,105564.2130,117916.6328,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=1352;100=1352;210=1352;430=1352;870=1352;1800=1352;3600=1352;7400=1352;15000=1392;31000=1560;63000=2057;130000=2815;+Inf=2815
