# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 032f30c919f4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,48,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,49,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,50,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,51,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,52,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,53,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,54,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,55,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,56,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,57,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,58,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,59,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,60,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,61,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,62,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,63,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,64,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,65,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,66,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,67,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,68,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,69,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,70,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,71,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,72,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,73,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,74,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,75,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,76,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,77,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,78,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,79,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,80,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,81,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,82,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,83,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,84,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,85,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,86,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,87,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,88,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,89,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,90,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,91,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,92,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,93,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,94,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,95,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,96,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,97,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,98,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,99,Total number of tasks stolen by worker
10.18.96.143:8090,counter,dynamo_frontend_output_tokens,tokens,24578.0000,134.4020,,,,,,,,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Total number of output tokens generated (updates in real-time)
10.18.96.143:8090,counter,dynamo_frontend_requests_started,,96.0000,0.5250,,,,,,,,,,,chat_completions,meta-llama/Llama-3.1-8B-Instruct,stream,,Total number of LLM requests accepted by the frontend handler
10.18.96.143:8090,counter,dynamo_frontend_requests,requests,97.0000,0.5304,,,,,,,,,,success,chat_completions,meta-llama/Llama-3.1-8B-Instruct,stream,,Total number of LLM requests processed
10.18.96.143:8090,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,7587896744990948168,,,,,,,Total shared cache query errors
10.18.96.143:8090,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,dynamo,694d9fe31d873b48,7587896744990948168,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
10.18.96.143:8090,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,16542,90.4581,17.4251,0.0953,0.0011,0.0000,0.0000,0.0000,0.0004,0.0010,0.0019,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=7107;0.005=16542;0.01=16542;0.025=16542;0.05=16542;0.1=16542;0.25=16542;0.5=16542;1=16542;+Inf=16542
10.18.96.143:8090,histogram,dynamo_frontend_template_seconds,seconds,96,0.5250,0.0086,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=52;0.0005=96;0.001=96;0.005=96;0.01=96;0.05=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_tokenize_seconds,seconds,96,0.5250,0.2757,0.0015,0.0029,0.0021,0.0022,0.0022,0.0025,0.0029,0.0033,0.0035,0.0036,0.0037,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=96;0.01=96;0.05=96;0.1=96;0.5=96;1=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_request_plane_queue_seconds,seconds,96,0.5250,0.0057,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=96;0.0005=96;0.001=96;0.005=96;0.01=96;0.05=96;0.1=96;0.5=96;1=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,96,0.5250,4.8301,0.0264,0.0503,0.0345,0.0365,0.0377,0.0416,0.0470,0.0565,0.0707,0.0766,0.0812,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=0;0.01=0;0.025=1;0.05=57;0.1=96;0.25=96;0.5=96;1=96;2.5=96;5=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_request_plane_send_seconds,seconds,96,0.5250,0.0127,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Time for send_request() to complete (seconds),0.0001=6;0.0005=96;0.001=96;0.005=96;0.01=96;0.05=96;0.1=96;0.5=96;1=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_stage_duration_seconds,seconds,96,0.5250,0.2853,0.0016,0.0030,0.0022,0.0022,0.0023,0.0026,0.0030,0.0034,0.0036,0.0037,0.0038,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=96;0.01=96;0.05=96;0.1=96;0.5=96;1=96;2.5=96;5=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_stage_duration_seconds,seconds,96,0.5250,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=96;0.0005=96;0.001=96;0.005=96;0.01=96;0.05=96;0.1=96;0.5=96;1=96;2.5=96;5=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_stage_duration_seconds,seconds,96,0.5250,4.8358,0.0264,0.0504,0.0336,0.0349,0.0365,0.0413,0.0471,0.0568,0.0711,0.0769,0.0816,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=57;0.1=96;0.5=96;1=96;2.5=96;5=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,97,0.5304,0.2080,0.0011,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=97;1=97;2=97;4=97;8=97;16=97;32=97;64=97;128=97;256=97;512=97;+Inf=97
10.18.96.143:8090,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,96,0.5250,270.7002,1.4803,2.8198,2.1205,2.1733,2.2394,2.4375,2.7678,3.0981,3.2963,3.3624,5.0155,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=94;8=96;16=96;32=96;64=96;128=96;256=96;512=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_cached_tokens,tokens,97,0.5304,197104.0000,1077.8412,2032.0000,1800.0000,1800.0000,1800.0000,1800.0000,1908.0489,2353.4097,2620.6262,2709.6984,2780.9561,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=97;7400=97;15000=97;31000=97;63000=97;130000=97;+Inf=97
10.18.96.143:8090,histogram,dynamo_frontend_input_sequence_tokens,tokens,96,0.5250,195375.0000,1068.3863,2035.1562,2035.1566,2035.1566,2035.1566,2035.1566,2035.1566,2035.1566,2035.1566,2035.1566,2035.1566,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=96;7400=96;15000=96;31000=96;63000=96;130000=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,24482,133.8771,360.0865,1.9691,0.0147,0.0119,0.0141,0.0141,0.0144,0.0147,0.0151,0.0153,0.0154,0.0155,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Inter-token latency in seconds,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=296;0.024=24465;0.045=24482;0.084=24482;0.16=24482;0.3=24482;0.56=24482;1.1=24482;2=24482;+Inf=24482
10.18.96.143:8090,histogram,dynamo_frontend_output_sequence_tokens,tokens,97,0.5304,24832.0000,135.7910,256.0000,210.0000,210.0000,210.0000,210.0000,246.6915,301.1245,333.7842,344.6708,353.3801,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Output sequence length in tokens,0=0;100=0;210=0;430=97;880=97;1800=97;3700=97;7600=97;16000=97;32000=97;+Inf=97
10.18.96.143:8090,histogram,dynamo_frontend_request_duration_seconds,seconds,97,0.5304,368.9900,2.0178,3.8040,3.6638,3.6748,3.6885,3.7298,3.7986,3.8674,3.9087,4.0038,4.0380,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Duration of LLM requests,0=0;2=0;4=91;8=97;16=97;32=97;64=97;130=97;260=97;510=97;+Inf=97
10.18.96.143:8090,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,96,0.5250,5.1323,0.0281,0.0535,0.0396,0.0403,0.0413,0.0435,0.0497,0.0623,0.0733,0.0769,0.0799,,,,,meta-llama/Llama-3.1-8B-Instruct,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=26;0.1=96;0.22=96;0.47=96;1=96;2.2=96;4.7=96;10=96;22=96;48=96;100=96;220=96;480=96;+Inf=96
10.18.96.143:8090,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,7587896744990948168,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
10.18.96.143:8090,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,dynamo,7587896744990948168,694d9fe31d873b48,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
